image_name,true_count,pred_count,abs_error
000000001083.jpg,3,3,0
000000002415.jpg,1,1,0
000000007601.jpg,3,2,1
000000007621.jpg,3,3,0
000000010495.jpg,4,4,0
000000012475.jpg,2,2,0
000000012696.jpg,3,4,1
000000013235.jpg,8,7,1
000000014430.jpg,1,1,0
000000014733.jpg,9,10,1
000000015486.jpg,3,3,0
000000017602.jpg,1,1,0
000000020966.jpg,14,13,1
000000022954.jpg,1,1,0
000000023424.jpg,1,1,0
000000023937.jpg,5,2,3
000000024788.jpg,3,4,1
000000025374.jpg,12,13,1
000000031829.jpg,1,1,0
000000032538.jpg,1,1,0
000000033561.jpg,14,18,4
000000033959.jpg,2,2,0
000000035242.jpg,3,3,0
000000035478.jpg,3,3,0
000000037119.jpg,4,4,0
000000037230.jpg,3,2,1
000000041180.jpg,2,2,0
000000042799.jpg,3,3,0
000000042875.jpg,1,2,1
000000043333.jpg,10,9,1
000000043371.jpg,2,2,0
000000043455.jpg,4,4,0
000000043683.jpg,2,2,0
000000045459.jpg,14,15,1
000000048201.jpg,14,10,4
000000048821.jpg,1,1,0
000000050054.jpg,1,1,0
000000051304.jpg,1,1,0
000000052853.jpg,4,4,0
000000053451.jpg,1,1,0
000000058640.jpg,4,24,20
000000060599.jpg,1,1,0
000000062220.jpg,2,2,0
000000064722.jpg,1,1,0
000000064818.jpg,1,1,0
000000068656.jpg,6,6,0
000000069480.jpg,3,2,1
000000069677.jpg,6,6,0
000000072514.jpg,2,2,0
000000073104.jpg,6,6,0
000000073187.jpg,1,1,0
000000073574.jpg,14,18,4
000000075065.jpg,1,1,0
000000075535.jpg,1,2,1
000000078089.jpg,9,8,1
000000079545.jpg,3,4,1
000000085824.jpg,16,18,2
000000089668.jpg,7,7,0
000000092558.jpg,14,12,2
000000094261.jpg,1,2,1
000000096044.jpg,2,2,0
000000096280.jpg,5,7,2
000000098703.jpg,1,1,0
000000104081.jpg,5,6,1
000000104095.jpg,14,12,2
000000106917.jpg,7,6,1
000000108380.jpg,2,2,0
000000109663.jpg,1,1,0
000000110724.jpg,1,1,0
000000111325.jpg,13,12,1
000000111376.jpg,1,1,0
000000112295.jpg,6,6,0
000000112807.jpg,1,1,0
000000113415.jpg,5,5,0
000000113672.jpg,1,2,1
000000115522.jpg,1,1,0
000000116095.jpg,7,7,0
000000117494.jpg,3,3,0
000000120007.jpg,1,1,0
000000121869.jpg,6,6,0
000000123523.jpg,1,1,0
000000123842.jpg,1,1,0
000000125072.jpg,6,8,2
000000127475.jpg,1,1,0
000000130181.jpg,3,3,0
000000130441.jpg,5,5,0
000000130966.jpg,1,2,1
000000131388.jpg,12,15,3
000000131390.jpg,15,19,4
000000132528.jpg,1,1,0
000000132568.jpg,1,1,0
000000133449.jpg,1,1,0
000000133731.jpg,7,6,1
000000133778.jpg,2,2,0
000000134594.jpg,4,4,0
000000136186.jpg,9,9,0
000000136835.jpg,14,16,2
000000139105.jpg,6,6,0
000000140583.jpg,5,3,2
000000141695.jpg,1,1,0
000000142050.jpg,2,2,0
000000142198.jpg,3,3,0
000000142722.jpg,2,3,1
000000146951.jpg,4,4,0
000000148786.jpg,3,3,0
000000149087.jpg,1,2,1
000000149616.jpg,3,3,0
000000150137.jpg,14,20,6
000000152106.jpg,1,1,0
000000153428.jpg,2,2,0
000000153834.jpg,7,6,1
000000155624.jpg,1,1,0
000000157559.jpg,4,4,0
000000158445.jpg,7,9,2
000000159196.jpg,10,11,1
000000159504.jpg,1,1,0
000000160852.jpg,3,3,0
000000161195.jpg,1,1,0
000000161499.jpg,5,5,0
000000162193.jpg,14,14,0
000000166021.jpg,4,4,0
000000166223.jpg,14,12,2
000000168706.jpg,3,3,0
000000169535.jpg,4,4,0
000000173073.jpg,2,2,0
000000175357.jpg,1,1,0
000000178487.jpg,4,4,0
000000178492.jpg,2,2,0
000000179200.jpg,12,10,2
000000179338.jpg,1,1,0
000000180383.jpg,1,1,0
000000182054.jpg,6,7,1
000000182974.jpg,2,2,0
000000183390.jpg,2,2,0
000000183670.jpg,2,2,0
000000185006.jpg,1,1,0
000000188002.jpg,1,0,1
000000188562.jpg,2,5,3
000000189152.jpg,1,1,0
000000189836.jpg,3,5,2
000000190497.jpg,14,15,1
000000191188.jpg,2,2,0
000000191947.jpg,2,2,0
000000192685.jpg,1,1,0
000000193162.jpg,1,3,2
000000194771.jpg,4,3,1
000000196676.jpg,1,1,0
000000198162.jpg,3,3,0
000000198682.jpg,5,5,0
000000198798.jpg,1,1,0
000000200699.jpg,1,1,0
000000202093.jpg,8,7,1
000000203462.jpg,1,1,0
000000203551.jpg,8,8,0
000000208327.jpg,3,3,0
000000210867.jpg,1,1,0
000000211618.jpg,2,2,0
000000211810.jpg,1,1,0
000000211978.jpg,4,4,0
000000213010.jpg,1,1,0
000000214764.jpg,2,2,0
000000216235.jpg,2,2,0
000000217393.jpg,1,1,0
000000217756.jpg,1,1,0
000000218646.jpg,6,5,1
000000218911.jpg,1,1,0
000000220487.jpg,6,7,1
000000221509.jpg,2,2,0
000000221771.jpg,1,1,0
000000222753.jpg,12,16,4
000000223188.jpg,1,1,0
000000224093.jpg,7,5,2
000000224674.jpg,2,2,0
000000227845.jpg,1,2,1
000000230881.jpg,2,2,0
000000231295.jpg,10,9,1
000000231532.jpg,12,15,3
000000231668.jpg,12,13,1
