conf_threshold,mae,rmse,exact_count_accuracy,within_1_accuracy,mean_pred_count
0.05,1.8208,4.5087,0.5147,0.7516,5.8606
0.1,1.1300,2.9070,0.6153,0.8218,5.1111
0.15,0.8092,2.0415,0.6541,0.8585,4.7275
0.2,0.6342,1.6107,0.6960,0.8774,4.4748
0.25,0.5294,1.3147,0.7107,0.8983,4.2841
0.3,0.4843,1.2062,0.7306,0.9046,4.1363
0.35,0.4518,1.1369,0.7421,0.9151,4.0178
0.4,0.4654,1.1709,0.7400,0.9088,3.9224
0.45,0.5010,1.2656,0.7348,0.9025,3.8239
0.5,0.5556,1.4246,0.7338,0.8889,3.7170
0.55,0.6258,1.6042,0.7285,0.8721,3.6174
0.6,0.6897,1.7680,0.7264,0.8585,3.5199
0.65,0.8103,2.0304,0.7055,0.8396,3.3805
0.7,0.9308,2.2412,0.6939,0.8155,3.2327
0.75,1.1352,2.6153,0.6635,0.7862,3.0157
0.8,1.4224,3.1093,0.6153,0.7558,2.7243
