image_name,true_count,pred_count,abs_error
000000072887.jpg,1,1,0
000000072905.jpg,4,4,0
000000075216.jpg,8,8,0
000000075713.jpg,3,3,0
000000075883.jpg,14,14,0
000000076001.jpg,2,2,0
000000076155.jpg,2,2,0
000000076492.jpg,3,3,0
000000076970.jpg,1,1,0
000000077360.jpg,1,1,0
000000077408.jpg,3,3,0
000000077963.jpg,2,2,0
000000078798.jpg,1,1,0
000000078865.jpg,6,6,0
000000078900.jpg,8,8,0
000000080328.jpg,1,2,1
000000080336.jpg,1,1,0
000000080363.jpg,10,10,0
000000080980.jpg,6,6,0
000000081595.jpg,9,10,1
000000081683.jpg,1,1,0
000000082338.jpg,1,1,0
000000082585.jpg,2,2,0
000000082778.jpg,10,10,0
000000082933.jpg,8,10,2
000000082935.jpg,1,1,0
000000083262.jpg,2,2,0
000000083448.jpg,3,3,0
000000083561.jpg,3,3,0
000000083656.jpg,1,1,0
000000084243.jpg,2,2,0
000000084499.jpg,1,1,0
000000084839.jpg,7,7,0
000000084887.jpg,4,4,0
000000084956.jpg,1,1,0
000000085084.jpg,11,14,3
000000087264.jpg,1,1,0
000000087444.jpg,1,1,0
000000087470.jpg,15,16,1
000000087483.jpg,1,1,0
000000087581.jpg,1,1,0
000000087739.jpg,1,1,0
000000088176.jpg,2,2,0
000000088382.jpg,2,2,0
000000088419.jpg,13,11,2
000000088477.jpg,1,1,0
000000088987.jpg,2,2,0
000000089221.jpg,7,6,1
000000089818.jpg,4,4,0
000000089895.jpg,1,1,0
000000090051.jpg,5,4,1
000000090056.jpg,1,1,0
000000090062.jpg,1,1,0
000000090148.jpg,14,9,5
000000090366.jpg,1,1,0
000000090370.jpg,3,3,0
000000090433.jpg,2,2,0
000000090738.jpg,6,6,0
000000090994.jpg,2,2,0
000000091650.jpg,9,9,0
000000091735.jpg,2,1,1
000000092145.jpg,6,6,0
000000092192.jpg,8,7,1
000000092462.jpg,10,10,0
000000092631.jpg,1,0,1
000000092679.jpg,2,2,0
000000092781.jpg,1,1,0
000000093040.jpg,12,9,3
000000093333.jpg,1,1,0
000000093621.jpg,12,13,1
000000093764.jpg,10,10,0
000000094202.jpg,6,6,0
000000094306.jpg,2,2,0
000000094716.jpg,2,2,0
000000096530.jpg,1,1,0
000000097283.jpg,11,11,0
000000097362.jpg,3,2,1
000000098038.jpg,9,9,0
000000098131.jpg,2,2,0
000000098390.jpg,1,1,0
000000098981.jpg,14,12,2
000000099046.jpg,11,7,4
000000099908.jpg,4,3,1
000000099922.jpg,4,4,0
000000099983.jpg,1,2,1
000000100159.jpg,1,1,0
000000100371.jpg,1,1,0
000000100591.jpg,5,5,0
000000102159.jpg,1,1,0
000000103257.jpg,1,1,0
000000104002.jpg,13,13,0
000000104047.jpg,1,1,0
000000104435.jpg,2,2,0
000000105264.jpg,1,1,0
000000105367.jpg,10,10,0
000000105679.jpg,1,1,0
000000105728.jpg,3,3,0
000000106017.jpg,1,1,0
000000106589.jpg,1,1,0
000000106754.jpg,1,1,0
000000106981.jpg,1,1,0
000000107353.jpg,2,2,0
000000108200.jpg,1,1,0
000000108223.jpg,2,2,0
000000108920.jpg,2,2,0
000000109654.jpg,1,1,0
000000110348.jpg,6,6,0
000000110581.jpg,1,1,0
000000110642.jpg,7,7,0
000000111367.jpg,2,2,0
000000111945.jpg,2,2,0
000000112078.jpg,2,3,1
000000112114.jpg,14,14,0
000000113634.jpg,14,18,4
000000113852.jpg,12,12,0
000000113949.jpg,7,7,0
000000114246.jpg,4,4,0
000000114718.jpg,1,1,0
000000114907.jpg,1,1,0
000000115077.jpg,8,8,0
000000115342.jpg,9,9,0
000000115632.jpg,12,13,1
000000115680.jpg,9,9,0
000000116204.jpg,7,7,0
000000116464.jpg,1,1,0
000000116737.jpg,4,4,0
000000116987.jpg,3,3,0
000000117131.jpg,1,1,0
000000117146.jpg,14,11,3
000000118320.jpg,4,4,0
000000118594.jpg,2,2,0
000000118780.jpg,2,2,0
000000118895.jpg,3,3,0
000000119038.jpg,3,3,0
000000119283.jpg,1,1,0
